time_s,sharpy_positive_tip_m,sharpy_negative_tip_m,matlab_positive_tip_m,matlab_negative_tip_m,sharpy_positive_tip_z_m,sharpy_negative_tip_z_m,matlab_positive_tip_z_m,matlab_negative_tip_z_m,sharpy_positive_tip_absolute_z_m,matlab_positive_tip_absolute_z_m,matlab_benchmark_referenced_tip_z_m,sharpy_mean_tip_m,matlab_symmetric_tip_m
0,0,0,0,0,0,0,0,0,0.02267267,-0.00341450328920421,0.02267267,0,0
0.01,5.83402923684925e-06,5.83393229210897e-06,0,1.35525271560688e-20,5.81000000000192e-06,5.81000000000192e-06,0,0,0.02267848,-0.00341450328920421,0.02267267,5.83398076447911e-06,6.7762635780344e-21
0.02,4.90341402566359e-05,4.90339502962666e-05,1.21396673743951e-05,1.16975992595924e-05,4.89800000000006e-05,4.89800000000006e-05,1.21128441402233e-05,-1.16916607706182e-05,0.02272165,-0.00340239044506399,0.0226847828441402,4.90340452764513e-05,1.19186333169938e-05
0.03,0.000211130598401993,0.000211130334770236,9.18164612710987e-05,9.00956892203052e-05,0.000210930000000002,0.000210930000000002,9.16785209127743e-05,-9.00492898738116e-05,0.0228836,-0.00332282476829144,0.0227643485209128,0.000211130466586114,9.0956075245702e-05
0.04,0.000618038991287654,0.000618048659796828,0.000332217658740346,0.000328671669237567,0.00061742,0.000617430000000002,0.00033180134002606,-0.00032849618200622,0.02329009,-0.00308270194917815,0.0230044713400261,0.000618043825542241,0.000330444663988956
0.05,0.00140569293989948,0.00140569255626652,0.000846430362544944,0.000840489643761916,0.00140418,0.00140418,0.000845480079420314,-0.000840036171862996,0.02407685,-0.0025690232097839,0.0235181500794203,0.001405692748083,0.00084346000315343
0.06,0.00269409473733272,0.00269410424404561,0.00177209904782262,0.00176398056960087,0.00269095,0.00269096,0.00177027348977525,-0.00176292206964415,0.02536362,-0.00164422979942896,0.0244429434897753,0.00269409949068916,0.00176803980871174
0.07,0.00457128962098251,0.0045713089889523,0.00322795979866334,0.00321943552034332,0.00456542,0.00456544,0.00322492145517497,-0.00321707826710814,0.02723809,-0.000189581834029242,0.025897591455175,0.0045712993049674,0.00322369765950333
0.08,0.00707019704825701,0.00707022623757025,0.00527535185643808,0.00526997664466405,0.00706006,0.00706009,0.00527091863759133,-0.00526499278976815,0.02973273,0.00185641534838712,0.0279435886375913,0.00707021164291363,0.00527266425055107
0.09,0.0101515435178772,0.0101515724967999,0.00792843277932343,0.00793317489125574,0.01013507,0.0101351,0.00792265529016873,-0.00792304450398228,0.03280774,0.00450815200096452,0.0305953252901687,0.0101515580073385,0.00793080383528959
0.1,0.0137066918600441,0.0137067305782713,0.0111375219296551,0.0111626552522978,0.01368132,0.01368136,0.0111307281600933,-0.0111430151812253,0.03635399,0.00771622487088911,0.0338033981600933,0.0137067112191577,0.0111500885909765
0.11,0.0175630952959774,0.0175631636771939,0.0147710672670143,0.0148300067200952,0.01752598,0.01752605,0.0147638069063024,-0.0147943048562859,0.04019865,0.0113493036170982,0.0374364769063024,0.0175631294865857,0.0148005369935547
0.12,0.021489590306939,0.0214896783550749,0.0186366970266445,0.018746079779451,0.02143807,0.02143816,0.0186295711376388,-0.0186858260379236,0.04411074,0.0152150678484346,0.0413022411376388,0.021489634331007,0.0186913884030478
0.13,0.0252189398652046,0.0252190475916843,0.0224998483821146,0.0226776967881425,0.02515126,0.02515137,0.0224933555734672,-0.0225837506766901,0.04782393,0.019078852284263,0.0451660255734672,0.0252189937284444,0.0225887725851285
0.14,0.0284745751295101,0.0284747125418834,0.0260911785682316,0.0263552913437099,0.02839064,0.02839078,0.0260855725389605,-0.0262204614847874,0.05106331,0.0226710692497563,0.0487582425389605,0.0284746438356967,0.0262232349559708
0.15,0.0309903819357518,0.0309905590824532,0.0291299038075089,0.0294958046502628,0.0308924,0.03089258,0.0291251622714379,-0.0293182775684546,0.05356507,0.0257106589822337,0.0517978322714379,0.0309904705091025,0.0293128542288859
0.16,0.0325359920664673,0.0325361891050942,0.0313624554175949,0.0318411437350387,0.03242865,0.03242885,0.0313583586447284,-0.0316268973177482,0.05510132,0.0279438553555242,0.0540310286447284,0.0325360905857807,0.0316017995763168
0.17,0.0329424884958807,0.0329427155123038,0.0325785045296735,0.0331745315401138,0.03283245,0.03283268,0.0325747120564446,-0.0329378732253301,0.05550512,0.0291602087672404,0.0552473820564446,0.0329426020040922,0.0328765180348937
0.18,0.0321174860624048,0.0321177332184288,0.0326230332763383,0.0333326335964688,0.03201229,0.03201254,0.0326191595488313,-0.0330944301587749,0.05468496,0.0292046562596271,0.0552918295488313,0.0321176096404168,0.0329778334364036
0.19,0.0300537509301716,0.0300539983881179,0.0314274951097447,0.0322382963348363,0.02996039,0.02996064,0.0314231315880365,-0.0320209069407996,0.05263306,0.0280086282988323,0.0540958015880365,0.0300538746591447,0.0318328957222905
0.2,0.0268353255351182,0.0268355809030664,0.0290146630785634,0.029905373784728,0.0267589,0.02675915,0.0290094262253543,-0.029726832292219,0.04943157,0.0255949229361501,0.0516820962253543,0.0268354532190923,0.0294600184316457
0.21,0.0226349296613147,0.0226351579473784,0.025491148873278,0.0264319914149443,0.02257776,0.02257799,0.0254847938356376,-0.0263018099006813,0.04525043,0.0220702905464334,0.0481574638356376,0.0226350438043465,0.0259615701441111
0.22,0.0176999888006908,0.0177002040938958,0.0210520113209777,0.0220069440728441,0.01766158,0.01766179,0.0210446163220592,-0.021924370772441,0.04033425,0.017630113032855,0.0437172863220592,0.0177000964472933,0.0215294776969109
0.23,0.0123372915542915,0.0123374606829538,0.0159687145026976,0.0168971405298618,0.01231494,0.01231511,0.0159609150484353,-0.0168530744101875,0.03498761,0.0125464117592311,0.0386335850484353,0.0123373761186226,0.0164329275162797
0.24,0.00689427082862537,0.00689440028057733,0.0105647006173592,0.0114240307248503,0.00688409,0.00688422,0.0105577525598763,-0.0114054752157543,0.02955676,0.00714324927067205,0.0332304225598763,0.00689433555460135,0.0109943656711047
0.25,0.00173200108483497,0.00173210071632802,0.00519391122373235,0.00594283007277818,0.00172999,0.00173009,0.00518950100881783,-0.00593759559195318,0.02440266,0.00177499771961362,0.0278621710088178,0.00173205090058149,0.00556837064825527
0.26,0.00280187139538564,0.00280182145574231,0.000220567215581416,0.000821702742039982,-0.002799,-0.00279895,0.000220193745450111,-0.000821454973355363,0.01987367,-0.0031943095437541,0.0228928637454501,0.00280184642556397,0.000521134978810699
0.27,0.00641283930512154,0.00641282926957969,0.0040232783912678,0.00359930619036985,-0.00640747,-0.00640746,-0.00401830889751213,0.0035984206921714,0.0162652,-0.00743281218671634,0.0186543611024879,0.00641283428735061,0.00381129229081882
0.28,0.00892608255521795,0.00892611244241238,0.00729713362927538,0.00707002411648282,-0.00891959,-0.00891962,-0.00728704483156285,0.00706889304969337,0.01375308,-0.0107015481207671,0.0153856251684371,0.00892609749881517,0.0071835788728791
0.29,0.0103039628675512,0.0103040227092318,0.00946208532008439,0.00943938242408411,-0.01029705,-0.01029711,-0.00944803108441166,0.00943781845261314,0.01237562,-0.0128625343736159,0.0132246389155883,0.0103039927883915,0.00945073387208425
